MESS_DATUM,TT_TU
19791026,4.18
19791027,4.71
19791028,4.78
19791029,4.99
19791030,6.73
19791031,3.5
19791101,7.12
19791102,6.07
19791103,1.86
19791104,3.14
19791105,6.67
19791106,5.91
19791107,4.78
19791108,9.56
19791109,6.72
19791110,3.32
19791111,0.05
19791112,-0.19
19791113,1.49
19791114,2.91
19791115,1.8
19791116,1.77
19791117,-0.8
19791118,-0.24
19791119,1.67
19791120,3.03
19791121,3.2
19791122,1.11
19791123,-0.15
19791124,0.88
19791125,1.78
19791126,3.49
19791127,6.68
19791128,5.88
19791129,3.2
19791130,2.02
19791201,8.45
19791202,7.53
19791203,6.18
19791204,5.6
19791205,6.66
19791206,9.32
19791207,9.69
19791208,8.16
19791209,6.77
19791210,9.62
19791211,9.21
19791212,1.84
19791213,1.09
19791214,4.28
19791215,5.11
19791216,4.02
19791217,4.65
19791218,3.76
19791219,2.14
19791220,0.52
19791221,0.14
19791222,4.43
19791223,2.05
19791224,1.21
19791225,2.15
19791226,-0.55
19791227,-1.49
19791228,1.25
19791229,2.18
19791230,1.15
19791231,1.5
19800101,-0.56
19800102,-1.64
19800103,-3.5
19800104,-4.69
19800105,-0.03
19800106,1.28
19800107,0.91
19800108,0.69
19800109,-0.19
19800110,-1.87
19800111,-5.02
19800112,-7.14
19800113,-6.41
19800114,-10.23
19800115,-6.8
19800116,-5.16
19800117,-4.1
19800118,-7.7
19800119,-5.77
19800120,-3.0
19800121,-3.78
19800122,1.09
19800123,2.12
19800124,1.61
19800125,1.79
19800126,1.29
19800127,-1.55
19800128,-7.75
19800129,-1.93
19800130,3.25
19800131,5.6
19800201,2.53
19800202,2.05
19800203,4.58
19800204,4.06
19800205,5.76
19800206,5.99
19800207,4.31
19800208,5.1
19800209,3.51
19800210,3.41
19800211,5.09
19800212,3.72
19800213,2.0
19800214,2.08
19800215,1.65
19800216,3.73
19800217,3.92
19800218,2.62
19800219,1.04
19800220,1.95
19800221,2.72
19800222,1.82
19800223,1.34
19800224,1.63
19800225,0.54
19800226,1.05
19800227,0.77
19800228,-2.02
19800229,1.38
19800301,4.33
19800302,4.06
19800303,0.42
19800304,0.4
19800305,1.71
19800306,3.12
19800307,5.34
19800308,4.38
19800309,4.97
19800310,3.58
19800311,4.18
19800312,3.18
19800313,2.78
19800314,5.72
19800315,6.58
19800316,6.31
19800317,5.25
19800318,5.62
19800319,2.6
19800320,0.51
19800321,0.83
19800322,4.98
19800323,3.82
19800324,5.78
19800325,6.3
19800326,5.19
19800327,7.5
19800328,12.53
19800329,10.05
19800330,5.39
19800331,6.26
19800401,9.37
19800402,7.44
19800403,3.8
19800404,2.98
19800405,2.29
19800406,3.47
19800407,6.35
19800408,5.0
19800409,3.47
19800410,3.38
19800411,5.06
19800412,5.71
19800413,8.13
19800414,9.72
19800415,11.5
19800416,12.25
19800417,12.62
19800418,9.62
19800419,6.72
19800420,2.75
19800421,3.2
19800422,3.66
19800423,4.55
19800424,3.86
19800425,3.86
19800426,3.68
19800427,4.57
19800428,7.35
19800429,8.87
19800430,11.32
19800501,14.02
19800502,11.1
19800503,9.19
19800504,5.74
19800505,7.4
19800506,10.86
19800507,10.19
19800508,9.87
19800509,8.39
19800510,9.31
19800511,12.72
19800512,14.72
19800513,13.42
19800514,12.13
19800515,9.54
19800516,10.07
19800517,11.62
19800518,12.31
19800519,12.5
19800520,12.12
19800521,12.96
19800522,10.33
19800523,11.57
19800524,10.91
19800525,10.84
19800526,13.68
19800527,13.51
19800528,14.5
19800529,14.53
19800530,11.78
19800531,11.27
19800601,11.96
19800602,13.08
19800603,14.06
19800604,15.79
19800605,19.12
19800606,19.71
19800607,16.36
19800608,17.52
19800609,18.6
19800610,17.18
19800611,16.88
19800612,17.4
19800613,20.76
19800614,24.02
19800615,16.65
19800616,15.87
19800617,16.72
19800618,13.74
19800619,15.59
19800620,14.05
19800621,14.18
19800622,12.76
19800623,13.2
19800624,14.14
19800625,12.88
19800626,11.78
19800627,12.27
19800628,10.75
19800629,12.43
19800630,12.15
19800701,13.01
19800702,11.95
19800703,12.81
19800704,14.04
19800705,14.77
19800706,15.38
19800707,16.13
19800708,14.84
19800709,14.78
19800710,13.74
19800711,12.48
19800712,12.42
19800713,11.46
19800714,13.88
19800715,15.53
19800716,14.1
19800717,12.78
19800718,13.9
19800719,14.35
19800720,15.93
19800721,12.29
19800722,12.18
19800723,13.99
19800724,17.46
19800725,19.74
19800726,21.4
19800727,19.58
19800728,19.25
19800729,20.74
19800730,17.06
19800731,17.19
19800801,18.13
19800802,20.97
19800803,22.75
19800804,22.29
19800805,19.52
19800806,17.99
19800807,17.79
19800808,16.97
19800809,17.59
19800810,17.69
19800811,19.04
19800812,17.1
19800813,14.05
19800814,15.39
19800815,19.18
19800816,20.2
19800817,19.02
19800818,18.17
19800819,16.48
19800820,17.21
19800821,18.57
19800822,13.42
19800823,12.25
19800824,11.72
19800825,10.53
19800826,12.48
19800827,16.7
19800828,16.93
19800829,18.74
19800830,17.68
19800831,14.39
19800901,12.45
19800902,11.2
19800903,12.58
19800904,16.76
19800905,18.31
19800906,13.93
19800907,12.99
19800908,15.1
19800909,13.9
19800910,12.75
19800911,14.21
19800912,15.62
19800913,14.07
19800914,13.13
19800915,14.77
19800916,13.56
19800917,13.62
19800918,14.59
19800919,15.15
19800920,15.41
19800921,14.8
19800922,15.37
19800923,15.47
19800924,15.21
19800925,14.73
19800926,12.19
19800927,10.55
19800928,11.05
19800929,9.86
19800930,11.86
19801001,11.65
19801002,10.55
19801003,6.8
19801004,7.35
19801005,9.34
19801006,9.58
19801007,12.34
19801008,9.52
19801009,7.05
19801010,5.0
19801011,5.21
19801012,7.88
19801013,6.59
19801014,5.72
19801015,6.16
19801016,8.44
19801017,10.62
19801018,8.03
19801019,6.07
19801020,4.16
19801021,4.8
19801022,5.12
19801023,6.7
19801024,9.21
19801025,7.38
19801026,5.72
19801027,6.91
19801028,12.24
19801029,10.54
19801030,6.8
19801031,2.81
19801101,1.82
19801102,-2.45
19801103,-2.6
19801104,-2.1
19801105,-1.89
19801106,-0.22
19801107,-0.97
19801108,-0.7
19801109,0.66
19801110,-0.32
19801111,-1.59
19801112,-0.89
19801113,0.95
19801114,1.62
19801115,3.1
19801116,10.68
19801117,11.1
19801118,9.7
19801119,5.39
19801120,7.44
19801121,7.96
19801122,7.85
19801123,9.08
19801124,7.07
19801125,6.57
19801126,5.25
19801127,-0.69
19801128,-1.42
19801129,-0.4
19801130,-0.38
19801201,-5.01
19801202,-8.75
19801203,-4.74
19801204,-3.31
19801205,-6.19
19801206,-0.05
19801207,-8.75
19801208,-10.75
19801209,-4.08
19801210,-2.92
19801211,2.84
19801212,1.85
19801213,2.49
19801214,5.69
19801215,7.31
19801216,3.03
19801217,-1.22
19801218,-0.15
19801219,-2.04
19801220,-0.52
19801221,2.01
19801222,2.07
19801223,5.18
19801224,8.9
19801225,8.13
19801226,2.54
19801227,-0.19
19801228,-1.01
19801229,-2.33
19801230,0.41
19801231,1.98
