MESS_DATUM,P
19780315,1007.3
19780316,997.96
19780317,1001.58
19780318,1016.88
19780319,1019.64
19780320,1001.98
19780321,1001.4
19780322,1017.94
19780323,1004.62
19780324,1009.12
19780325,1017.88
19780326,1010.66
19780327,1015.9
19780328,1016.76
19780329,1012.1
19780330,1005.0
19780331,1007.12
19780401,1005.92
19780402,1002.72
19780403,1008.72
19780404,1012.06
19780405,1016.58
19780406,1022.9
19780407,1016.96
19780408,1010.55
19780409,1010.95
19780410,1006.24
19780411,1008.22
19780412,1014.3
19780413,1006.9
19780414,999.24
19780415,1010.6
19780416,1016.35
19780417,1020.7
19780418,1017.92
19780419,1015.38
19780420,1011.16
19780421,1015.88
19780422,1022.35
19780423,1020.25
19780424,1009.54
19780425,1004.92
19780426,1001.42
19780427,1000.54
19780428,1009.82
19780429,1007.46
19780430,1003.6
19780501,996.9
19780502,1001.2
19780503,1013.42
19780504,1016.42
19780505,1010.46
19780506,1006.08
19780507,1006.44
19780508,1007.82
19780509,1014.34
19780510,1023.3
19780511,1028.5
19780512,1012.92
19780513,1008.08
19780514,1012.52
19780515,1012.62
19780516,1016.18
19780517,1017.5
19780518,1015.72
19780519,1013.2
19780520,1014.28
19780521,1011.53
19780522,995.22
19780523,998.24
19780524,1010.6
19780525,1018.92
19780526,1021.5
19780527,1023.28
19780528,1024.15
19780529,1023.24
19780530,1020.68
19780531,1019.88
19780601,1021.54
19780602,1020.46
19780603,1017.24
19780604,1016.22
19780605,1017.34
19780606,1014.96
19780607,1013.96
19780608,1016.56
19780609,1015.72
19780610,1015.3
19780611,1023.97
19780612,1015.78
19780613,1016.08
19780614,1013.64
19780615,1008.52
19780616,1004.68
19780617,1003.3
19780618,1015.72
19780619,1018.1
19780620,1015.34
19780621,1011.18
19780622,1008.96
19780623,1003.48
19780624,1003.75
19780625,1010.38
19780626,1013.12
19780627,1012.7
19780628,1017.76
19780629,1018.6
19780630,1016.14
19780701,1018.9
19780702,1018.53
19780703,1009.32
19780704,1006.48
19780705,1008.16
19780706,1011.86
19780707,1016.16
19780708,1017.28
19780709,1009.62
19780710,1012.78
19780711,1013.38
19780712,1015.94
19780713,1021.7
19780714,1020.28
19780715,1022.08
19780716,1019.0
19780717,1018.3
19780718,1010.26
19780719,1010.72
19780720,1010.38
19780721,1014.52
19780722,1022.65
19780723,1022.1
19780724,1019.14
19780725,1017.2
19780726,1012.74
19780727,1019.2
19780728,1020.86
19780729,1021.22
19780730,1016.62
19780731,1010.94
19780801,1012.04
19780802,1016.42
19780803,1015.04
19780804,1016.68
19780805,1018.2
19780806,1013.35
19780807,1005.38
19780808,1004.52
19780809,1013.62
19780810,1017.72
19780811,1020.68
19780812,1021.7
19780813,1018.8
19780814,1018.38
19780815,1013.88
19780816,1017.48
19780817,1021.12
19780818,1024.92
19780819,1024.6
19780820,1021.38
19780821,1020.58
19780822,1019.7
19780823,1019.28
19780824,1024.2
19780825,1022.66
19780826,1021.68
19780827,1017.72
19780828,1022.26
19780829,1020.12
19780830,1011.56
19780831,1012.8
19780901,1010.32
19780902,1010.4
19780903,1013.98
19780904,1011.66
19780905,1008.84
19780906,1006.6
19780907,1009.34
19780908,1016.06
19780909,1018.4
19780910,1017.45
19780911,1010.04
19780912,1017.38
19780913,1026.0
19780914,1016.9
19780915,1020.1
19780916,1024.53
19780917,1020.8
19780918,1024.14
19780919,1019.42
19780920,1028.2
19780921,1027.02
19780922,1024.28
19780923,1018.58
19780924,1020.32
19780925,1020.44
19780926,1021.02
19780927,1017.18
19780928,1015.12
19780929,1007.54
19780930,1008.5
19781001,1011.42
19781002,1019.56
19781003,1015.54
19781004,1013.35
19781005,1024.77
19781006,1023.92
19781007,1025.77
19781008,1023.62
19781009,1022.72
19781010,1023.08
19781011,1028.22
19781012,1029.5
19781013,1025.57
19781014,1023.55
19781015,1023.58
19781016,1019.68
19781017,1008.6
19781018,1017.8
19781019,1027.22
19781020,1022.8
19781021,1021.0
19781022,1018.82
19781023,1024.0
19781024,1027.73
19781025,1023.05
19781026,1024.55
19781027,1032.5
19781028,1029.07
19781029,1028.82
19781030,1027.88
19781031,1027.65
19781101,1033.32
19781102,1033.0
19781103,1032.72
19781104,1031.55
19781105,1032.38
19781106,1033.55
19781107,1034.55
19781108,1034.28
19781109,1034.42
19781110,1030.15
19781111,1029.9
19781112,1028.55
19781113,1030.15
19781114,1035.93
19781115,1031.35
19781116,1025.57
19781117,1034.28
19781118,1030.12
19781119,1026.85
19781120,1024.58
19781121,1031.6
19781122,1037.15
19781123,1036.15
19781124,1029.2
19781125,1019.18
19781126,1016.82
19781127,1013.32
19781128,1007.68
19781129,1015.1
19781130,1016.78
19781201,1019.65
19781202,1022.45
19781203,1018.1
19781204,1014.55
19781205,1027.08
19781206,1029.0
19781207,1020.65
19781208,1013.45
19781209,1012.28
19781210,1019.32
19781211,1010.62
19781212,999.95
19781213,993.18
19781214,988.68
19781215,995.25
19781216,997.53
19781217,1013.05
19781218,1027.6
19781219,1017.52
19781220,1011.28
19781221,1018.3
19781222,1012.75
19781223,1012.52
19781224,1007.25
19781225,1005.52
19781226,1013.35
19781227,1009.5
19781228,999.03
19781229,993.15
19781230,995.35
19781231,984.42
19790101,1011.35
19790102,1024.8
19790103,1023.62
19790104,1015.15
19790105,1025.43
19790106,1031.62
19790107,1035.47
19790108,1027.24
19790109,1012.18
19790110,1004.34
19790111,985.58
19790112,995.75
19790113,1012.5
19790114,1027.2
19790115,1030.35
19790116,1031.97
19790117,1024.72
19790118,1024.2
19790119,1022.9
19790120,1021.75
19790121,1026.4
19790122,1020.75
19790123,1010.77
19790124,1004.72
19790125,1007.65
19790126,1000.03
19790127,1001.82
19790128,995.0
19790129,1003.38
19790130,1003.2
19790131,1012.08
19790201,1011.4
19790202,992.82
19790203,1007.08
19790204,1007.98
19790205,997.0
19790206,1014.68
19790207,1005.95
19790208,1001.85
19790209,1007.92
19790210,1000.78
19790211,1000.0
19790212,993.42
19790213,992.03
19790214,988.7
19790215,999.0
19790216,1016.65
19790217,1012.12
19790218,1017.52
19790219,1022.27
19790220,1029.9
19790221,1027.6
19790222,1025.05
19790223,1026.15
19790224,1031.3
19790225,1038.95
19790226,1036.42
19790227,1027.75
19790228,1013.82
19790301,1013.6
19790302,1027.07
19790303,1028.38
19790304,1025.42
19790305,1028.6
19790306,1021.3
19790307,1013.7
19790308,1021.88
19790309,1015.18
19790310,1012.0
19790311,1006.85
19790312,1005.45
19790313,1010.62
19790314,1005.03
19790315,995.32
19790316,992.6
19790317,1002.5
19790318,1002.2
19790319,1004.85
19790320,998.85
19790321,1003.7
19790322,1014.08
19790323,1013.88
19790324,1021.22
19790325,1011.25
19790326,1001.68
19790327,1000.38
19790328,991.05
19790329,995.0
19790330,997.38
19790331,1006.95
19790401,1010.55
19790402,1007.85
19790403,1000.42
19790404,1003.62
19790405,1006.2
19790406,1009.47
19790407,1012.05
19790408,1018.68
19790409,1015.68
19790410,1011.02
19790411,1004.72
19790412,1013.22
19790413,1017.95
19790414,1015.15
19790415,1022.85
19790416,1018.02
19790417,1017.44
19790418,1026.8
19790419,1027.5
19790420,1020.4
19790421,1014.64
19790422,1010.32
19790423,1001.88
19790424,999.2
19790425,1005.32
19790426,1012.52
19790427,1018.28
19790428,1017.3
19790429,1012.28
19790430,1005.38
19790501,1009.1
19790502,1001.56
19790503,1012.38
19790504,1014.5
19790505,1020.82
19790506,1022.38
19790507,1025.18
19790508,1023.42
19790509,1019.98
19790510,1024.84
19790511,1025.74
19790512,1024.78
19790513,1031.85
19790514,1030.68
19790515,1021.8
19790516,1013.12
19790517,1009.6
19790518,1019.5
19790519,1018.28
19790520,1011.1
19790521,1019.22
19790522,1017.38
19790523,1012.82
19790524,1008.62
19790525,1013.2
19790526,1013.0
19790527,1009.47
19790528,1020.02
19790529,1019.72
19790530,1016.5
19790531,1015.68
19790601,1019.13
19790602,1022.12
19790603,1020.97
19790604,1017.6
19790605,1015.05
19790606,1017.32
19790607,1019.05
19790608,1019.68
19790609,1017.28
19790610,1017.92
19790611,1019.88
19790612,1018.7
19790613,1012.5
19790614,1011.12
19790615,1006.05
19790616,1012.97
19790617,1019.42
19790618,1024.03
19790619,1022.62
19790620,1018.28
19790621,1015.05
19790622,1011.65
19790623,1014.25
19790624,1010.3
19790625,1016.94
19790626,1017.38
19790627,1017.0
19790628,1019.74
19790629,1016.32
19790630,1017.78
19790701,1020.35
19790702,1020.45
19790703,1021.98
19790704,1022.82
19790705,1028.12
19790706,1024.08
19790707,1019.28
19790708,1013.62
19790709,1016.08
19790710,1021.58
19790711,1022.45
19790712,1019.42
19790713,1016.62
19790714,1020.45
19790715,1022.58
19790716,1020.5
19790717,1018.22
19790718,1014.7
19790719,1009.95
19790720,1013.98
19790721,1014.1
19790722,1018.08
19790723,1022.8
19790724,1020.08
19790725,1018.85
19790726,1019.1
19790727,1021.82
19790728,1019.68
19790729,1013.4
19790730,1011.5
19790731,1008.78
19790801,1009.74
19790802,1010.04
19790803,1014.76
19790804,1019.16
19790805,1019.76
19790806,1014.02
19790807,1011.34
19790808,1009.76
19790809,1009.46
19790810,1009.3
19790811,1015.77
19790812,1019.88
19790813,1019.22
19790814,1012.87
19790815,1011.9
19790816,1009.9
19790817,1014.55
19790818,1007.9
19790819,1008.92
19790820,1015.02
19790821,1016.7
19790822,1015.23
19790823,1012.15
19790824,1012.03
19790825,1012.28
19790826,1008.6
19790827,1014.42
19790828,1023.2
19790829,1028.12
19790830,1025.35
19790831,1023.2
19790901,1021.78
19790902,1018.55
19790903,1017.72
19790904,1022.6
19790905,1024.42
19790906,1018.1
19790907,1018.53
19790908,1019.78
19790909,1019.2
19790910,1020.7
19790911,1022.53
19790912,1021.35
19790913,1017.25
19790914,1017.58
19790915,1022.02
19790916,1028.22
19790917,1018.9
19790918,1015.52
19790919,1019.14
19790920,1014.18
19790921,1013.42
19790922,1013.64
19790923,1017.88
19790924,1017.92
19790925,1022.64
19790926,1025.84
19790927,1026.08
19790928,1028.16
19790929,1026.54
19790930,1023.06
19791001,1021.2
19791002,1024.12
19791003,1021.4
19791004,1012.52
19791005,1009.52
19791006,1015.64
19791007,1019.52
19791008,1021.14
19791009,1018.62
19791010,1012.64
19791011,1007.26
19791012,1005.6
19791013,998.54
19791014,1002.02
19791015,998.78
19791016,1009.5
19791017,1018.66
19791018,1024.38
19791019,1030.4
19791020,1027.6
19791021,1025.28
19791022,1026.64
19791023,1026.08
19791024,1024.46
19791025,1021.42
19791026,1014.5
19791027,1011.82
19791028,1008.18
19791029,1007.74
19791030,1012.32
19791031,1017.86
19791101,1016.68
19791102,1023.0
19791103,1031.76
19791104,1023.8
19791105,1003.4
19791106,996.22
19791107,1005.68
19791108,1006.76
19791109,1010.08
19791110,1017.1
19791111,1025.64
19791112,1015.72
19791113,1009.7
19791114,1001.52
19791115,995.46
19791116,1003.3
19791117,1015.56
19791118,1010.78
19791119,1017.06
19791120,1021.98
19791121,1028.7
19791122,1031.12
19791123,1027.04
19791124,1022.42
19791125,1029.68
19791126,1024.3
19791127,1024.0
19791128,1028.58
19791129,1028.5
19791130,1022.98
19791201,1018.98
19791202,1028.4
19791203,1029.18
19791204,1031.16
19791205,1024.06
19791206,1024.16
19791207,1020.44
19791208,1014.28
19791209,1008.3
19791210,995.4
19791211,988.14
19791212,1014.24
19791213,1016.62
19791214,1008.8
19791215,996.92
19791216,1005.8
19791217,1009.4
19791218,1012.6
19791219,1008.48
19791220,1013.18
19791221,1018.96
19791222,1001.04
19791223,1007.34
19791224,1017.0
19791225,1025.0
19791226,1031.3
19791227,1026.06
19791228,1009.14
19791229,1006.2
19791230,999.32
19791231,1003.52
19800101,1007.5
19800102,1013.12
19800103,1023.2
19800104,1019.22
19800105,1010.72
19800106,1012.44
19800107,1015.14
19800108,1022.7
19800109,1023.08
19800110,1026.6
19800111,1034.64
19800112,1038.48
19800113,1035.12
19800114,1025.0
19800115,1014.44
19800116,1013.94
19800117,1018.88
19800118,1016.34
19800119,1015.06
19800120,1016.66
19800121,1017.04
19800122,1007.54
19800123,1006.16
19800124,1005.26
19800125,1015.54
19800126,1019.82
19800127,1023.38
19800128,1030.14
19800129,1022.14
19800130,1011.18
19800131,996.62
19800201,1005.12
19800202,1011.12
19800203,1010.72
19800204,1005.24
19800205,1002.86
19800206,1010.86
19800207,1013.06
19800208,1023.06
19800209,1018.28
19800210,1018.24
19800211,1024.92
19800212,1026.7
19800213,1023.46
19800214,1022.54
19800215,1020.68
19800216,1017.38
19800217,1024.64
19800218,1028.28
19800219,1027.22
19800220,1025.7
19800221,1026.26
19800222,1026.98
19800223,1031.6
19800224,1030.78
19800225,1026.94
19800226,1026.92
19800227,1029.34
19800228,1032.08
19800229,1026.52
19800301,1022.82
19800302,1016.42
19800303,1017.86
19800304,1021.8
19800305,1019.26
19800306,1005.32
19800307,993.04
19800308,998.58
19800309,1011.14
19800310,1020.02
19800311,1017.72
19800312,1019.82
19800313,1009.26
19800314,1007.6
19800315,1010.66
19800316,1016.16
19800317,1013.3
19800318,1010.76
19800319,1012.3
19800320,1003.46
19800321,999.2
19800322,1003.12
19800323,1006.88
19800324,1009.98
19800325,1009.44
19800326,1011.82
19800327,1005.54
19800328,1007.64
19800329,1007.55
19800330,1017.42
19800331,1017.26
19800401,1008.26
19800402,1012.5
19800403,1016.86
19800404,1022.1
19800405,1028.1
19800406,1028.23
19800407,1026.45
19800408,1013.96
19800409,1014.47
19800410,1021.48
19800411,1026.82
19800412,1025.16
19800413,1022.38
19800414,1020.54
19800415,1017.92
19800416,1018.84
19800417,1015.3
19800418,1011.95
19800419,1001.56
19800420,1001.6
19800421,1012.08
19800422,1018.8
19800423,1015.15
19800424,1010.92
19800425,1011.58
19800426,1011.66
19800427,1014.6
19800428,1016.82
19800429,1016.16
19800430,1013.94
19800501,1010.72
19800502,1013.2
19800503,1012.22
19800504,1009.24
19800505,1009.54
19800506,1003.58
19800507,1003.86
19800508,1005.5
19800509,1019.86
19800510,1028.44
19800511,1026.68
19800512,1022.02
19800513,1021.14
19800514,1021.36
19800515,1022.88
19800516,1020.7
19800517,1019.16
19800518,1014.62
19800519,1016.26
19800520,1013.02
19800521,1009.3
19800522,1014.66
19800523,1015.02
19800524,1014.35
19800525,1014.8
19800526,1015.25
19800527,1011.22
19800528,1004.98
19800529,1002.43
19800530,1006.12
19800531,1009.0
19800601,1010.05
19800602,1021.5
19800603,1023.32
19800604,1022.18
19800605,1018.1
19800606,1013.48
19800607,1009.08
19800608,1009.65
19800609,1005.74
19800610,1003.58
19800611,1009.28
19800612,1015.86
19800613,1018.3
19800614,1012.42
19800615,1017.18
19800616,1017.82
19800617,1012.05
19800618,1012.84
19800619,1013.15
19800620,1012.28
19800621,1013.36
19800622,1010.7
19800623,1010.25
19800624,1008.86
19800625,1009.03
19800626,1010.45
19800627,1011.28
19800628,1012.95
19800629,1004.9
19800630,1012.1
19800701,1005.24
19800702,1006.36
19800703,1013.72
19800704,1016.8
19800705,1012.14
19800706,1013.76
19800707,1010.74
19800708,1004.8
19800709,1002.54
19800710,1008.18
19800711,1017.28
19800712,1019.36
19800713,1015.88
19800714,1011.1
19800715,1006.7
19800716,1015.5
19800717,1022.44
19800718,1017.34
19800719,1011.84
19800720,1002.76
19800721,1007.72
19800722,1022.2
19800723,1017.98
19800724,1018.08
19800725,1015.98
19800726,1009.06
19800727,1011.44
19800728,1014.7
19800729,1012.12
19800730,1016.78
19800731,1022.05
19800801,1021.53
19800802,1017.76
19800803,1014.53
19800804,1017.12
19800805,1018.3
19800806,1020.5
19800807,1016.15
19800808,1009.12
19800809,1016.62
19800810,1018.85
19800811,1014.34
19800812,1007.5
19800813,1015.22
19800814,1016.24
19800815,1011.5
19800816,1012.98
19800817,1018.32
19800818,1018.72
19800819,1019.4
19800820,1020.72
19800821,1012.3
19800822,1014.35
19800823,1018.08
19800824,1020.5
19800825,1021.85
19800826,1019.88
19800827,1016.98
19800828,1017.1
19800829,1015.24
19800830,1008.8
19800831,1010.35
19800901,1024.26
19800902,1029.95
19800903,1024.35
19800904,1019.1
19800905,1012.98
19800906,1021.13
19800907,1024.02
19800908,1018.62
19800909,1018.47
19800910,1019.04
19800911,1012.42
19800912,1017.48
19800913,1016.04
19800914,1017.78
19800915,1021.2
19800916,1023.94
19800917,1018.68
19800918,1019.8
19800919,1015.7
19800920,1014.52
19800921,1015.22
19800922,1017.16
19800923,1022.02
19800924,1022.85
19800925,1024.82
19800926,1025.42
19800927,1020.8
19800928,1022.4
19800929,1027.12
19800930,1024.42
19801001,1027.16
19801002,1023.22
19801003,1026.28
19801004,1019.82
19801005,1019.9
19801006,1013.82
19801007,1002.56
19801008,1004.0
19801009,1004.68
19801010,1012.82
19801011,999.83
19801012,1001.1
19801013,1005.46
19801014,1009.28
19801015,1010.68
19801016,1003.5
19801017,992.95
19801018,1000.03
19801019,1021.46
19801020,1028.38
19801021,1026.12
19801022,1016.14
19801023,1006.98
19801024,1002.88
19801025,1006.88
19801026,1025.7
19801027,1025.35
19801028,1020.74
19801029,1013.38
19801030,1021.72
19801031,1028.92
19801101,1032.9
19801102,1030.88
19801103,1027.52
19801104,1027.28
19801105,1021.82
19801106,1010.84
19801107,1014.22
19801108,1016.25
19801109,1009.72
19801110,1013.9
19801111,1012.45
19801112,1008.16
19801113,1019.58
19801114,1022.22
19801115,1011.96
19801116,1011.25
19801117,1017.47
19801118,1010.02
19801119,1023.92
19801120,1024.98
19801121,1022.6
19801122,1025.55
19801123,1027.82
19801124,1024.4
19801125,1015.12
19801126,1008.15
19801127,1014.56
19801128,1002.4
19801129,1009.25
19801130,1027.96
19801201,1036.53
19801202,1019.42
19801203,1004.62
19801204,1002.62
19801205,1005.48
19801206,992.18
19801207,1015.8
19801208,1035.65
19801209,1039.98
19801210,1034.97
19801211,1027.82
19801212,1029.32
19801213,1022.58
19801214,1018.08
19801215,1006.84
19801216,1021.65
19801217,1032.32
19801218,1009.5
19801219,1010.75
19801220,991.8
19801221,998.02
19801222,1019.95
19801223,1022.12
19801224,1025.3
19801225,1019.6
19801226,1018.88
19801227,1020.2
19801228,1037.18
19801229,1040.3
19801230,1037.2
19801231,1028.7
